,cif
203,"# generated using pymatgen
data_Yb2ZnPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95889521
_cell_length_b   4.96777582
_cell_length_c   4.97287703
_cell_angle_alpha   60.01442337
_cell_angle_beta   59.99586105
_cell_angle_gamma   59.88746643
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb2ZnPt
_chemical_formula_sum   'Yb2 Zn1 Pt1'
_cell_volume   86.55707972
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.82305610  0.63389546  0.12142182  1
  Yb  Yb1  1  0.07305661  0.88316935  0.37155533  1
  Zn  Zn2  1  0.32327724  0.13307215  0.62149811  1
  Yb  Yb3  1  0.57303935  0.38361844  0.87100327  1
"
204,"# generated using pymatgen
data_SmMnS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.36268377
_cell_length_b   7.07333517
_cell_length_c   9.08894444
_cell_angle_alpha   90.26169586
_cell_angle_beta   90.14464569
_cell_angle_gamma   89.79031372
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmMnS3
_chemical_formula_sum   'Sm4 Mn4 S12'
_cell_volume   409.04324129
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.18275099  0.90708810  0.63030034  1
  Mn  Mn1  1  0.36255622  0.59062028  0.18799385  1
  Sm  Sm2  1  0.40044203  0.98570007  0.93826807  1
  S  S3  1  0.54263550  0.27388006  0.13148607  1
  S  S4  1  0.23129284  0.62564164  0.93815440  1
  Mn  Mn5  1  0.86217701  0.08967404  0.68839943  1
  S  S6  1  0.73199713  0.05633058  0.43829972  1
  Mn  Mn7  1  0.36228955  0.58998400  0.68793225  1
  S  S8  1  0.18322352  0.90669382  0.24778776  1
  Sm  Sm9  1  0.89788514  0.69745243  0.43840557  1
  Sm  Sm10  1  0.82113773  0.48468071  0.93839175  1
  S  S11  1  0.54292881  0.27328441  0.74689388  1
  S  S12  1  0.68258983  0.77474380  0.12991479  1
  S  S13  1  0.99465376  0.12533006  0.93852031  1
  S  S14  1  0.04209203  0.40734991  0.24727565  1
  S  S15  1  0.68201005  0.77443731  0.74699485  1
  Sm  Sm16  1  0.32170147  0.19789338  0.43870825  1
  Mn  Mn17  1  0.86196727  0.09018251  0.18810785  1
  S  S18  1  0.49240628  0.55649090  0.43807879  1
  S  S19  1  0.04359474  0.40673345  0.63144511  1
"
205,"# generated using pymatgen
data_LuIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73801374
_cell_length_b   4.73162508
_cell_length_c   4.73206425
_cell_angle_alpha   60.05432892
_cell_angle_beta   59.96147156
_cell_angle_gamma   60.18474579
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuIr
_chemical_formula_sum   'Lu2 Ir2'
_cell_volume   75.12706213
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.58215082  0.09813589  0.59898072  1
  Lu  Lu1  1  0.08254021  0.59802312  0.09883754  1
  Ir  Ir2  1  0.33245248  0.84840810  0.34881452  1
  Ir  Ir3  1  0.83216351  0.34833565  0.84926236  1
"
206,"# generated using pymatgen
data_SmAl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66126537
_cell_length_b   5.66541004
_cell_length_c   5.64860678
_cell_angle_alpha   60.18628311
_cell_angle_beta   59.94496536
_cell_angle_gamma   60.20465851
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmAl2
_chemical_formula_sum   'Sm2 Al4'
_cell_volume   128.42985979
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50716120  0.60228157  0.38726985  1
  Al  Al1  1  0.00760200  0.60278416  0.38683826  1
  Al  Al2  1  0.00768901  0.60196143  0.88742822  1
  Sm  Sm3  1  0.63158548  0.22639742  0.01320317  1
  Sm  Sm4  1  0.38210210  0.97609943  0.76335025  1
  Al  Al5  1  0.00724034  0.10206143  0.38752538  1
"
207,"# generated using pymatgen
data_LiHo2Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89421797
_cell_length_b   4.89868450
_cell_length_c   4.90331268
_cell_angle_alpha   59.85836411
_cell_angle_beta   59.89007568
_cell_angle_gamma   59.87207794
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHo2Ir
_chemical_formula_sum   'Li1 Ho2 Ir1'
_cell_volume   82.88749059
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.78918439  0.35030660  0.03342607  1
  Ir  Ir1  1  0.03943463  0.60026252  0.28327817  1
  Li  Li2  1  0.53913254  0.10048107  0.78353512  1
  Ho  Ho3  1  0.28914878  0.84992564  0.53305662  1
"
208,"# generated using pymatgen
data_DyTmRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78942680
_cell_length_b   4.78634214
_cell_length_c   4.76871157
_cell_angle_alpha   59.79911041
_cell_angle_beta   59.82538986
_cell_angle_gamma   59.84850693
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyTmRu2
_chemical_formula_sum   'Dy1 Tm1 Ru2'
_cell_volume   76.99067497
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.79781985  0.95032090  0.78483593  1
  Ru  Ru1  1  0.04784805  0.20089775  0.03468935  1
  Tm  Tm2  1  0.29733875  0.45092955  0.28474864  1
  Ru  Ru3  1  0.54822671  0.70067203  0.53471118  1
"
209,"# generated using pymatgen
data_SrGdFe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93100858
_cell_length_b   3.93844914
_cell_length_c   7.38758993
_cell_angle_alpha   90.19937134
_cell_angle_beta   90.11359406
_cell_angle_gamma   89.90164185
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrGdFe2O5
_chemical_formula_sum   'Sr1 Gd1 Fe2 O5'
_cell_volume   114.37415448
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.38232994  0.83424944  0.91893649  1
  O  O1  1  0.38196072  0.33426371  0.61694276  1
  O  O2  1  0.88202888  0.83419937  0.61659306  1
  Fe  Fe3  1  0.38266405  0.83423293  0.66242951  1
  O  O4  1  0.38234007  0.33451232  0.22178917  1
  O  O5  1  0.88286114  0.83452749  0.22323862  1
  Fe  Fe6  1  0.38247669  0.83427614  0.17631058  1
  Sr  Sr7  1  0.88249594  0.33391112  0.92127699  1
  Gd  Gd8  1  0.88325757  0.33429217  0.42132926  1
"
210,"# generated using pymatgen
data_ThB2Ir3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.17813206
_cell_length_b   5.54494047
_cell_length_c   5.54051495
_cell_angle_alpha   119.56689453
_cell_angle_beta   89.92847443
_cell_angle_gamma   90.07345581
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThB2Ir3
_chemical_formula_sum   'Th1 B2 Ir3'
_cell_volume   84.92352273
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.96514654  0.22946145  0.67643547  1
  Th  Th1  1  0.96554917  0.56320733  0.34236225  1
  Ir  Ir2  1  0.46524197  0.06310248  0.34255162  1
  Ir  Ir3  1  0.46523714  0.06375499  0.84259880  1
  Ir  Ir4  1  0.46555430  0.56308401  0.84222072  1
  B  B5  1  0.96554208  0.89676678  0.00992502  1
"
211,"# generated using pymatgen
data_BaSrGdNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.04951429
_cell_length_b   6.05162287
_cell_length_c   6.05661583
_cell_angle_alpha   59.91319275
_cell_angle_beta   59.88791656
_cell_angle_gamma   60.04307175
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrGdNbO6
_chemical_formula_sum   'Ba1 Sr1 Gd1 Nb1 O6'
_cell_volume   156.60068578
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.53504890  0.62468660  0.21523204  1
  Nb  Nb1  1  0.77156711  0.86039209  0.97857195  1
  Sr  Sr2  1  0.52167660  0.61080354  0.72908777  1
  O  O3  1  0.00672110  0.62422168  0.74198025  1
  O  O4  1  0.00759490  0.09656874  0.74239844  1
  O  O5  1  0.00752011  0.62426877  0.21552391  1
  O  O6  1  0.53576636  0.09624407  0.74230951  1
  Gd  Gd7  1  0.27101722  0.36061057  0.47932449  1
  O  O8  1  0.53515279  0.09637962  0.21520244  1
  Ba  Ba9  1  0.02170668  0.11067293  0.22876036  1
"
212,"# generated using pymatgen
data_SrLi3ReO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93140221
_cell_length_b   5.14418173
_cell_length_c   5.12977266
_cell_angle_alpha   83.44852448
_cell_angle_beta   79.93681335
_cell_angle_gamma   97.74949646
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLi3ReO5
_chemical_formula_sum   'Sr1 Li3 Re1 O5'
_cell_volume   125.68988677
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.71135861  0.73123944  0.24231844  1
  O  O1  1  0.20997651  0.16972947  0.10825352  1
  Sr  Sr2  1  0.01061867  0.98788345  0.59330666  1
  O  O3  1  0.53590184  0.16881165  0.40106386  1
  Li  Li4  1  0.51399529  0.48412141  0.59048420  1
  Li  Li5  1  0.00699662  0.48561782  0.08969157  1
  O  O6  1  0.33425608  0.73167974  0.87275410  1
  O  O7  1  0.74003714  0.27326703  0.86117679  1
  Li  Li8  1  0.50803095  0.48200867  0.09080987  1
  Re  Re9  1  0.50948817  0.98834217  0.09224997  1
"
213,"# generated using pymatgen
data_InHg3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.69493532
_cell_length_b   4.74031782
_cell_length_c   6.01591825
_cell_angle_alpha   113.57799530
_cell_angle_beta   111.98699951
_cell_angle_gamma   90.22116852
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InHg3
_chemical_formula_sum   'In1 Hg3'
_cell_volume   111.91068573
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.09938634  0.01698611  0.68570375  1
  In  In1  1  0.85047692  0.26732352  0.18590882  1
  Hg  Hg2  1  0.59965944  0.51755899  0.68568599  1
  Hg  Hg3  1  0.35030323  0.76822537  0.18545598  1
"
214,"# generated using pymatgen
data_MgGeRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26911354
_cell_length_b   4.26229668
_cell_length_c   4.25226164
_cell_angle_alpha   59.95149231
_cell_angle_beta   59.98099136
_cell_angle_gamma   59.78995132
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgGeRh
_chemical_formula_sum   'Mg1 Ge1 Rh1'
_cell_volume   54.59728577
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.86889517  0.80209184  0.04192605  1
  Rh  Rh1  1  0.11818484  0.05223520  0.29128194  1
  Ge  Ge2  1  0.36952305  0.30282208  0.54254431  1
"
215,"# generated using pymatgen
data_Ca2CrWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46601057
_cell_length_b   5.61601496
_cell_length_c   7.75509214
_cell_angle_alpha   89.96796417
_cell_angle_beta   90.03100586
_cell_angle_gamma   89.95373535
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2CrWO6
_chemical_formula_sum   'Ca4 Cr2 W2 O12'
_cell_volume   238.05944250
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.90608746  0.20001939  0.78072035  1
  O  O1  1  0.20467304  0.40329984  0.32691079  1
  W  W2  1  0.40645218  0.69924152  0.28009152  1
  Cr  Cr3  1  0.90626997  0.19963917  0.28030795  1
  O  O4  1  0.10900583  0.90373963  0.32623923  1
  Ca  Ca5  1  0.41657695  0.25012308  0.03023577  1
  O  O6  1  0.10721336  0.90390688  0.73480445  1
  O  O7  1  0.70267814  0.49615294  0.23356700  1
  Ca  Ca8  1  0.91829449  0.64956844  0.52972466  1
  Cr  Cr9  1  0.40596989  0.69929129  0.77990085  1
  O  O10  1  0.60661894  0.99476177  0.23481739  1
  O  O11  1  0.49462134  0.72710472  0.53005534  1
  O  O12  1  0.81892878  0.22636251  0.53048599  1
  O  O13  1  0.99188936  0.17524022  0.03086987  1
  Ca  Ca14  1  0.39486566  0.15010695  0.53016114  1
  O  O15  1  0.70343029  0.49505410  0.82607019  1
  Ca  Ca16  1  0.89536053  0.74967349  0.03035370  1
  O  O17  1  0.60804772  0.99430048  0.82569683  1
  O  O18  1  0.31917161  0.67517054  0.03087242  1
  O  O19  1  0.20274308  0.40414399  0.73351991  1
"
216,"# generated using pymatgen
data_EuSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.53218937
_cell_length_b   5.53116655
_cell_length_c   5.53334999
_cell_angle_alpha   60.22692871
_cell_angle_beta   60.12237930
_cell_angle_gamma   60.04962921
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuSb
_chemical_formula_sum   'Eu2 Sb2'
_cell_volume   120.08565694
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.87261271  0.19904207  0.27108127  1
  Eu  Eu1  1  0.12315104  0.44873860  0.52131140  1
  Sb  Sb2  1  0.37281826  0.69858444  0.77097231  1
  Eu  Eu3  1  0.62293476  0.94852352  0.02112718  1
"
217,"# generated using pymatgen
data_SrAg2As
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42971468
_cell_length_b   4.46444225
_cell_length_c   19.34196663
_cell_angle_alpha   90.71288300
_cell_angle_beta   89.99175262
_cell_angle_gamma   89.70587158
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAg2As
_chemical_formula_sum   'Sr4 Ag8 As4'
_cell_volume   382.47604929
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.01918653  0.79286712  0.91738254  1
  As  As1  1  0.51875019  0.78599036  0.30496037  1
  Ag  Ag2  1  0.51939529  0.28881821  0.41654328  1
  As  As3  1  0.01929866  0.28872776  0.55199265  1
  Ag  Ag4  1  0.51928729  0.29182243  0.91757154  1
  Ag  Ag5  1  0.51931071  0.29246038  0.16680539  1
  Ag  Ag6  1  0.51889622  0.29541078  0.66686535  1
  Ag  Ag7  1  0.01966328  0.79078275  0.41606972  1
  Sr  Sr8  1  0.01935133  0.28790471  0.28993517  1
  As  As9  1  0.51918244  0.78951079  0.79848671  1
  Sr  Sr10  1  0.51948708  0.78969097  0.04276560  1
  Ag  Ag11  1  0.01921784  0.78912026  0.16710228  1
  As  As12  1  0.01895430  0.28823310  0.04977686  1
  Sr  Sr13  1  0.01969052  0.29189187  0.79155254  1
  Ag  Ag14  1  0.01916790  0.79186642  0.66725755  1
  Sr  Sr15  1  0.51971740  0.78907126  0.54167348  1
"
218,"# generated using pymatgen
data_ThSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21514082
_cell_length_b   4.20057726
_cell_length_c   8.43067741
_cell_angle_alpha   90.21376801
_cell_angle_beta   89.93501282
_cell_angle_gamma   89.79660034
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThSe2
_chemical_formula_sum   'Th2 Se4'
_cell_volume   149.27170445
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.81273037  0.16343401  0.34018534  1
  Th  Th1  1  0.81226182  0.16287789  0.70404053  1
  Th  Th2  1  0.31242803  0.66301602  0.24447291  1
  Se  Se3  1  0.31303757  0.66316265  0.60714895  1
  Se  Se4  1  0.81236804  0.66280651  0.97387385  1
  Se  Se5  1  0.31250241  0.16305745  0.97457886  1
"
219,"# generated using pymatgen
data_TmInRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79015088
_cell_length_b   7.54567575
_cell_length_c   7.52094126
_cell_angle_alpha   119.88134766
_cell_angle_beta   90.31208038
_cell_angle_gamma   89.65016174
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmInRh
_chemical_formula_sum   'Tm3 In3 Rh3'
_cell_volume   186.49436363
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.19353212  0.31803215  0.70908731  1
  Rh  Rh1  1  0.69317323  0.65118051  0.37408289  1
  In  In2  1  0.19322933  0.38788754  0.11359352  1
  Tm  Tm3  1  0.69218159  0.65191269  0.97047222  1
  Tm  Tm4  1  0.69320655  0.24940544  0.37463924  1
  In  In5  1  0.19281664  0.91032195  0.37445655  1
  Rh  Rh6  1  0.19374472  0.98520613  0.04138749  1
  Tm  Tm7  1  0.69320506  0.05319901  0.77913469  1
  In  In8  1  0.19353770  0.65156209  0.63517904  1
"
220,"# generated using pymatgen
data_Sr2Fe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66624975
_cell_length_b   5.64648438
_cell_length_c   7.46962786
_cell_angle_alpha   89.78913116
_cell_angle_beta   90.03486633
_cell_angle_gamma   89.62937164
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2Fe2O5
_chemical_formula_sum   'Sr4 Fe4 O10'
_cell_volume   238.97952565
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.25266466  0.41917861  0.85510612  1
  Sr  Sr1  1  0.52074075  0.65180886  0.10501681  1
  O  O2  1  0.51989710  0.15142047  0.60387111  1
  O  O3  1  0.78533405  0.88830054  0.35451552  1
  O  O4  1  0.78516847  0.41673377  0.85507333  1
  Sr  Sr5  1  0.02076620  0.15221900  0.10529067  1
  Sr  Sr6  1  0.52020663  0.65159351  0.60484809  1
  Sr  Sr7  1  0.02131645  0.15198237  0.60516697  1
  Fe  Fe8  1  0.52060920  0.15166514  0.85546750  1
  Fe  Fe9  1  0.02073975  0.65209162  0.35460636  1
  Fe  Fe10  1  0.51955056  0.15158531  0.35501194  1
  O  O11  1  0.25461340  0.88802886  0.35439956  1
  O  O12  1  0.25355846  0.42007807  0.35460204  1
  O  O13  1  0.78459263  0.88749897  0.85504478  1
  O  O14  1  0.78398186  0.41791061  0.35474160  1
  O  O15  1  0.25382987  0.88742566  0.85444206  1
  Fe  Fe16  1  0.02063207  0.65164781  0.85505539  1
  O  O17  1  0.52007115  0.15150243  0.10540556  1
"
221,"# generated using pymatgen
data_Lu2RuPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77191114
_cell_length_b   4.77178383
_cell_length_c   4.77359390
_cell_angle_alpha   59.91299438
_cell_angle_beta   59.93537903
_cell_angle_gamma   59.86011505
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2RuPt
_chemical_formula_sum   'Lu2 Ru1 Pt1'
_cell_volume   76.69106199
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.92874753  0.13226072  0.39036316  1
  Pt  Pt1  1  0.17928843  0.38263997  0.63978136  1
  Lu  Lu2  1  0.42940351  0.63215393  0.88986009  1
  Ru  Ru3  1  0.67909557  0.88202810  0.14001390  1
"
