,cif
169,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47418070
_cell_length_b   3.69083786
_cell_length_c   4.22163343
_cell_angle_alpha   75.05334473
_cell_angle_beta   90.10626221
_cell_angle_gamma   70.39312744
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.92120928
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11690028  0.55083060  0.84001309  1
  C  C1  1  0.59705657  0.59041798  0.61832529  1
  C  C2  1  0.37512782  0.03618767  0.41225711  1
  C  C3  1  0.91701204  0.94898415  0.91558135  1
  C  C4  1  0.33832550  0.10616246  0.04622494  1
  C  C5  1  0.79608411  0.19347003  0.54363233  1
"
170,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47948360
_cell_length_b   3.68674803
_cell_length_c   4.21893358
_cell_angle_alpha   75.16885376
_cell_angle_beta   89.80773163
_cell_angle_gamma   70.42601776
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.98284084
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62203431  0.72050327  0.59961385  1
  C  C1  1  0.65676767  0.65026432  0.96430945  1
  C  C2  1  0.20072460  0.56334352  0.46847168  1
  C  C3  1  0.87991178  0.20432863  0.17116609  1
  C  C4  1  0.39939716  0.16555437  0.39314556  1
  C  C5  1  0.07829415  0.80794275  0.09532139  1
"
171,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42449927
_cell_length_b   4.19219446
_cell_length_c   4.19726276
_cell_angle_alpha   91.28927612
_cell_angle_beta   90.23686981
_cell_angle_gamma   89.86824799
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.64959455
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.47947261  0.07474162  0.92838889  1
  C  C1  1  0.97922802  0.51125664  0.36731347  1
  C  C2  1  0.97910643  0.92009550  0.96110260  1
  C  C3  1  0.97897369  0.57189530  0.02018674  1
  C  C4  1  0.47892040  0.42255157  0.86982077  1
  C  C5  1  0.47868708  0.48186421  0.52194673  1
"
172,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42383265
_cell_length_b   3.18799639
_cell_length_c   5.66447973
_cell_angle_alpha   91.84020233
_cell_angle_beta   101.71611786
_cell_angle_gamma   91.59707642
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.80991108
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14011063  0.84338856  0.76369268  1
  C  C1  1  0.69679415  0.95248383  0.87588215  1
  C  C2  1  0.80769789  0.17686968  0.09751586  1
  C  C3  1  0.47390053  0.51049417  0.43032211  1
  C  C4  1  0.03011362  0.61946779  0.54220486  1
  C  C5  1  0.36341599  0.28623521  0.20906074  1
"
173,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48774052
_cell_length_b   3.51147747
_cell_length_c   4.97553539
_cell_angle_alpha   89.71664429
_cell_angle_beta   90.03744507
_cell_angle_gamma   89.92842102
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.46393486
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00643461  0.75103962  0.13775387  1
  C  C1  1  0.50664920  0.50089693  0.63833064  1
  C  C2  1  0.50651306  0.25165123  0.38811034  1
  C  C3  1  0.50643986  0.50117356  0.13740766  1
  C  C4  1  0.00674193  0.00117419  0.88842648  1
  C  C5  1  0.00662862  0.75113386  0.63770926  1
  C  C6  1  0.50648111  0.25130329  0.88826942  1
  C  C7  1  0.00675286  0.00190854  0.38788489  1
"
174,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47126198
_cell_length_b   4.28290319
_cell_length_c   6.10959435
_cell_angle_alpha   89.55699158
_cell_angle_beta   89.78853607
_cell_angle_gamma   89.92729187
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   64.66259765
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.47929713  0.47540104  0.55737627  1
  C  C1  1  0.98005271  0.30726445  0.14131148  1
  C  C2  1  0.48017731  0.14247508  0.22371650  1
  C  C3  1  0.98011237  0.64054412  0.22441106  1
  C  C4  1  0.47975335  0.80671865  0.14191695  1
  C  C5  1  0.48021299  0.80747813  0.89092511  1
  C  C6  1  0.97865885  0.64066780  0.47517931  1
  C  C7  1  0.97996312  0.30783173  0.89057237  1
  C  C8  1  0.97996986  0.97252464  0.80894768  1
  C  C9  1  0.47911790  0.14122182  0.47433653  1
  C  C10  1  0.97925693  0.97440183  0.55680221  1
  C  C11  1  0.47903273  0.47406527  0.80736369  1
"
175,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46416664
_cell_length_b   4.29467535
_cell_length_c   4.15532732
_cell_angle_alpha   90.19600677
_cell_angle_beta   90.50297546
_cell_angle_gamma   89.32452393
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.96998797
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58003533  0.59310645  0.37135574  1
  C  C1  1  0.07992622  0.09259251  0.37109172  1
  C  C2  1  0.57941556  0.92972469  0.24761291  1
  C  C3  1  0.57983506  0.59340572  0.74611449  1
  C  C4  1  0.07987997  0.42879894  0.86924750  1
  C  C5  1  0.07925466  0.43005830  0.24731003  1
  C  C6  1  0.58017075  0.92912573  0.86971051  1
  C  C7  1  0.08045150  0.09329806  0.74635583  1
"
176,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38412452
_cell_length_b   4.54324198
_cell_length_c   5.54786444
_cell_angle_alpha   76.80181885
_cell_angle_beta   80.24399567
_cell_angle_gamma   80.03834534
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   81.03816801
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82764709  0.30358356  0.36335471  1
  C  C1  1  0.15426178  0.90742397  0.65096939  1
  C  C2  1  0.01667344  0.40801713  0.93181479  1
  C  C3  1  0.08817307  0.01002839  0.38210145  1
  C  C4  1  0.48207864  0.86431348  0.96709251  1
  C  C5  1  0.67312020  0.30515242  0.12050825  1
  C  C6  1  0.56275970  0.69081599  0.60350984  1
  C  C7  1  0.81995553  0.79755151  0.36395606  1
  C  C8  1  0.45150277  0.38878986  0.54846036  1
  C  C9  1  0.26139936  0.15050317  0.77545065  1
  C  C10  1  0.82885814  0.71267784  0.79335833  1
  C  C11  1  0.51457560  0.99120629  0.19540475  1
  C  C12  1  0.10651103  0.51274925  0.34033576  1
  C  C13  1  0.31079376  0.53251910  0.08060082  1
"
177,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49217796
_cell_length_b   4.70884418
_cell_length_c   6.27541685
_cell_angle_alpha   73.49623108
_cell_angle_beta   78.56766510
_cell_angle_gamma   74.72698212
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.50716618
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75703561  0.59764808  0.61789185  1
  C  C1  1  0.22312385  0.31190902  0.97008580  1
  C  C2  1  0.36460125  0.82158118  0.17773871  1
  C  C3  1  0.00336303  0.91064268  0.80959582  1
  C  C4  1  0.05238406  0.06829897  0.55936104  1
  C  C5  1  0.65936512  0.29113850  0.11798245  1
  C  C6  1  0.65642828  0.92850530  0.48858431  1
  C  C7  1  0.41166204  0.97673994  0.92797059  1
  C  C8  1  0.47754109  0.48359945  0.29133591  1
  C  C9  1  0.75837046  0.96049279  0.24826716  1
  C  C10  1  0.93815345  0.40491939  0.44675085  1
  C  C11  1  0.19326058  0.57661927  0.76664376  1
"
178,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46701288
_cell_length_b   4.27902746
_cell_length_c   8.28112507
_cell_angle_alpha   85.78706360
_cell_angle_beta   89.66741943
_cell_angle_gamma   90.29320526
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   87.17997084
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.89118350  0.69244426  0.18204810  1
  C  C1  1  0.89274240  0.06832375  0.92869180  1
  C  C2  1  0.39252701  0.53747714  0.11752391  1
  C  C3  1  0.39245227  0.57072502  0.92778915  1
  C  C4  1  0.39165759  0.61030889  0.61247498  1
  C  C5  1  0.39269823  0.64125013  0.43692526  1
  C  C6  1  0.89314860  0.10943928  0.63379908  1
  C  C7  1  0.39191160  0.90847480  0.86827290  1
  C  C8  1  0.89186954  0.43444797  0.67777222  1
  C  C9  1  0.89068145  0.04262118  0.12346132  1
  C  C10  1  0.39204833  0.93785352  0.67556185  1
  C  C11  1  0.89258277  0.41458815  0.86902815  1
  C  C12  1  0.39156145  0.19953188  0.15754987  1
  C  C13  1  0.89349216  0.65637410  0.36038744  1
"
179,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47188735
_cell_length_b   3.69154525
_cell_length_c   4.22341824
_cell_angle_alpha   75.13495636
_cell_angle_beta   89.80087280
_cell_angle_gamma   70.29217529
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.92103240
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69796747  0.51529598  0.29105055  1
  C  C1  1  0.12000111  0.67206389  0.42163503  1
  C  C2  1  0.15588020  0.60296094  0.78665787  1
  C  C3  1  0.89749396  0.11779480  0.21419537  1
  C  C4  1  0.57802647  0.75936902  0.91773874  1
  C  C5  1  0.37820745  0.15774974  0.99333602  1
"
180,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47842693
_cell_length_b   2.45329261
_cell_length_c   6.31619835
_cell_angle_alpha   78.68790436
_cell_angle_beta   78.91227722
_cell_angle_gamma   59.86208344
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.36771425
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45315081  0.13387990  0.39357352  1
  C  C1  1  0.00567714  0.68733585  0.72866809  1
  C  C2  1  0.36767757  0.04964481  0.64439934  1
  C  C3  1  0.22866294  0.91100299  0.06362173  1
  C  C4  1  0.92350537  0.60448354  0.97962832  1
  C  C5  1  0.14823730  0.82762074  0.30917984  1
"
181,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43574715
_cell_length_b   4.00421429
_cell_length_c   4.57883644
_cell_angle_alpha   83.58635712
_cell_angle_beta   76.34513855
_cell_angle_gamma   88.46777344
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.12469125
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.93474686  0.02144144  0.02052126  1
  C  C1  1  0.60125941  0.68809104  0.68720764  1
  C  C2  1  0.82314497  0.24187268  0.24328977  1
  C  C3  1  0.15674031  0.57550561  0.57648230  1
  C  C4  1  0.49002260  0.90885365  0.90987915  1
  C  C5  1  0.26795211  0.35436413  0.35371867  1
"
182,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38288999
_cell_length_b   3.38036776
_cell_length_c   5.30094624
_cell_angle_alpha   97.72315216
_cell_angle_beta   98.04428101
_cell_angle_gamma   96.16912079
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   58.98299527
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65789998  0.05610917  0.20760515  1
  C  C1  1  0.18981105  0.59358138  0.45774883  1
  C  C2  1  0.43081257  0.34545434  0.04869473  1
  C  C3  1  0.94407719  0.82498878  0.04654656  1
  C  C4  1  0.29862431  0.69843465  0.21282281  1
  C  C5  1  0.64792871  0.53232175  0.86743385  1
  C  C6  1  0.77792627  0.17814124  0.70400822  1
  C  C7  1  0.13420919  0.04909081  0.86712784  1
  C  C8  1  0.89062613  0.28652343  0.45813224  1
  C  C9  1  0.41794670  0.81817329  0.70899546  1
"
183,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46383286
_cell_length_b   3.37853026
_cell_length_c   5.27976179
_cell_angle_alpha   92.39075470
_cell_angle_beta   90.09812927
_cell_angle_gamma   111.17510986
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.93969889
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74976438  0.29624420  0.51362199  1
  C  C1  1  0.93149799  0.65902138  0.31608516  1
  C  C2  1  0.15750124  0.11021231  0.38832346  1
  C  C3  1  0.33871740  0.47431204  0.19045120  1
  C  C4  1  0.30459869  0.40389594  0.91511583  1
  C  C5  1  0.78640187  0.36677071  0.78962857  1
"
184,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42103219
_cell_length_b   4.21249437
_cell_length_c   4.23706150
_cell_angle_alpha   90.54854584
_cell_angle_beta   89.91987610
_cell_angle_gamma   90.00618744
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.21000682
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.49664602  0.27304959  0.23260425  1
  C  C1  1  0.99704158  0.35987377  0.73714042  1
  C  C2  1  0.99659133  0.70779526  0.79884768  1
  C  C3  1  0.99640709  0.29936787  0.38948131  1
  C  C4  1  0.49687007  0.21154207  0.88443357  1
  C  C5  1  0.49671349  0.86409843  0.82458246  1
"
185,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43023205
_cell_length_b   3.95444274
_cell_length_c   6.20476818
_cell_angle_alpha   71.79393768
_cell_angle_beta   88.98529053
_cell_angle_gamma   89.09622192
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.63187734
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87947476  0.69928223  0.21773963  1
  C  C1  1  0.87939757  0.03177829  0.55117017  1
  C  C2  1  0.37958008  0.19982491  0.46862316  1
  C  C3  1  0.37954676  0.53189856  0.80116296  1
  C  C4  1  0.37940454  0.53198761  0.30069911  1
  C  C5  1  0.38005075  0.20037380  0.96886647  1
  C  C6  1  0.87931913  0.03140312  0.05103460  1
  C  C7  1  0.87956297  0.69971234  0.71839410  1
"
186,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83996892
_cell_length_b   4.23552895
_cell_length_c   4.55724525
_cell_angle_alpha   100.64829254
_cell_angle_beta   96.90365601
_cell_angle_gamma   87.01828003
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   72.28214657
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62838608  0.02350124  0.69481176  1
  C  C1  1  0.85514283  0.25423044  0.66386384  1
  C  C2  1  0.23153117  0.62393272  0.58535194  1
  C  C3  1  0.98832583  0.38218591  0.44746894  1
  C  C4  1  0.01264568  0.40557951  0.94022697  1
  C  C5  1  0.63850009  0.03401916  0.01740639  1
  C  C6  1  0.88595182  0.27463892  0.15490432  1
  C  C7  1  0.23913015  0.63407844  0.90832239  1
  C  C8  1  0.43075800  0.82295901  0.46173865  1
  C  C9  1  0.44122687  0.83435404  0.13927715  1
"
187,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46541739
_cell_length_b   4.12101507
_cell_length_c   4.28178358
_cell_angle_alpha   90.09432220
_cell_angle_beta   89.98383331
_cell_angle_gamma   90.03943634
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.50294528
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.86108315  0.21268366  0.26676580  1
  C  C1  1  0.86108327  0.71263558  0.60008585  1
  C  C2  1  0.36131918  0.21291816  0.76643085  1
  C  C3  1  0.36149737  0.71281034  0.10039198  1
  C  C4  1  0.86080849  0.58688456  0.26628301  1
  C  C5  1  0.86104774  0.08687423  0.59882820  1
  C  C6  1  0.36073413  0.08711059  0.09989808  1
  C  C7  1  0.36119568  0.58760333  0.76626146  1
"
